route,bound,from_seq,to_seq,dist_m,tt_median,speed_median
68X,inbound,1,2,600,900,2.4
68X,inbound,1,2,600,880,2.5
68X,inbound,1,2,600,860,2.5
68X,inbound,1,2,600,820,2.6
68X,inbound,1,2,600,780,2.8
68X,inbound,1,2,600,740,2.9
68X,inbound,1,2,600,700,3.1
68X,inbound,1,2,600,660,3.3
68X,inbound,1,2,600,620,3.5
68X,inbound,1,2,600,580,3.7
68X,inbound,1,2,600,540,4.0
68X,inbound,1,2,600,500,4.3
68X,inbound,1,2,600,460,4.7
68X,inbound,1,2,600,420,5.1
68X,inbound,1,2,600,380,5.7
68X,inbound,1,2,600,340,6.4
68X,inbound,1,2,600,300,7.2
68X,inbound,1,2,600,260,8.3
68X,inbound,1,2,600,220,9.8
68X,inbound,1,2,600,200,10.8
68X,inbound,1,2,600,190,11.4
68X,inbound,1,2,600,185,11.7
68X,inbound,1,2,600,180,12.0
68X,inbound,1,2,600,200,10.8
68X,inbound,1,2,600,205,10.5
68X,inbound,1,2,600,210,10.3
68X,inbound,1,2,600,215,10.0
68X,inbound,1,2,600,220,9.8
68X,inbound,1,2,600,225,9.6
68X,inbound,1,2,600,230,9.4
68X,inbound,1,2,600,235,9.2
68X,inbound,1,2,600,240,9.0
68X,inbound,1,2,600,245,8.8
68X,inbound,1,2,600,250,8.6
68X,inbound,1,2,600,255,8.5
68X,inbound,1,2,600,260,8.3
68X,inbound,1,2,600,265,8.2
68X,inbound,1,2,600,270,8.0
68X,inbound,1,2,600,180,12.0
68X,inbound,1,2,600,185,11.7
68X,inbound,1,2,600,190,11.4
68X,inbound,1,2,600,195,11.1
68X,inbound,1,2,600,200,10.8
68X,inbound,1,2,600,205,10.5
68X,inbound,1,2,600,190,11.4
68X,inbound,1,2,600,195,11.1
68X,inbound,1,2,600,200,10.8
68X,inbound,1,2,600,205,10.5
68X,inbound,1,2,600,180,12.0
68X,inbound,1,2,600,185,11.7
68X,inbound,1,2,600,190,11.4
68X,inbound,1,2,600,195,11.1
68X,inbound,1,2,600,200,10.8
68X,inbound,1,2,600,205,10.5
68X,inbound,1,2,600,190,11.4
68X,inbound,1,2,600,195,11.1
68X,inbound,1,2,600,200,10.8
68X,inbound,1,2,600,205,10.5
68X,inbound,1,2,600,180,12.0
68X,inbound,1,2,600,185,11.7
68X,inbound,1,2,600,190,11.4
68X,inbound,1,2,600,195,11.1
68X,inbound,1,2,600,200,10.8
68X,inbound,1,2,600,205,10.5
68X,inbound,1,2,600,190,11.4
68X,inbound,1,2,600,195,11.1
68X,inbound,1,2,600,200,10.8
